id,Calories
952385,151.17703
952386,126.22648
952387,41.940945
952388,148.71707
952389,32.749813
952390,34.149815
952391,53.160088
952392,194.77635
952393,216.71909
952394,81.20188
952395,36.688606
952396,12.059333
952397,33.787964
952398,104.17597
952399,19.516296
952400,67.38128
952401,10.53235
952402,114.02585
952403,98.07588
952404,105.00434
952405,99.57874
952406,133.3334
952407,31.90065
952408,188.99759
952409,120.054504
952410,10.573356
952411,87.001526
952412,157.89867
952413,133.397
952414,24.318611
952415,29.166748
952416,157.16461
952417,179.86084
952418,32.482185
952419,190.1789
952420,201.12653
952421,226.59967
952422,67.325554
952423,40.192028
952424,90.47001
952425,21.551008
952426,31.74392
952427,41.192085
952428,187.82614
952429,25.60291
952430,15.776679
952431,161.64613
952432,73.67758
952433,206.94395
952434,67.64507
952435,48.42801
952436,25.497005
952437,67.40187
952438,71.02533
952439,57.91049
952440,115.41285
952441,56.272625
952442,12.04972
952443,175.99376
952444,146.11716
952445,137.50357
952446,50.16543
952447,55.55448
952448,30.329327
952449,176.5723
952450,7.5328255
952451,99.73042
952452,34.29762
952453,20.779644
952454,12.097321
952455,148.79054
952456,38.626022
952457,26.630817
952458,89.76138
952459,13.47622
952460,27.50643
952461,214.94751
952462,8.454548
952463,142.75717
952464,136.97223
952465,116.586464
952466,199.43591
952467,176.80501
952468,67.87415
952469,40.71689
952470,165.0579
952471,147.51859
952472,155.81743
952473,183.98694
952474,21.446234
952475,17.547651
952476,74.171104
952477,218.76659
952478,40.874657
952479,84.513596
952480,153.36653
952481,4.3958817
952482,86.38591
952483,128.172
952484,71.44903
952485,51.1948
952486,57.413334
952487,56.706192
952488,109.587616
952489,122.12412
952490,192.74507
952491,28.800108
952492,78.92629
952493,115.73175
952494,144.39326
952495,70.27866
952496,72.69038
952497,104.09999
952498,141.54845
952499,50.944176
952500,102.67688
952501,84.41532
952502,174.16785
952503,23.363173
952504,184.46167
952505,35.450134
952506,62.53074
952507,148.25256
952508,88.75497
952509,10.853071
952510,124.06752
952511,171.95938
952512,26.733822
952513,79.698845
952514,155.95573
952515,30.832376
952516,35.874153
952517,23.36716
952518,135.64943
952519,120.898254
952520,32.38194
952521,52.54479
952522,181.35985
952523,13.169796
952524,91.5229
952525,78.40453
952526,15.853586
952527,72.35773
952528,41.38198
952529,65.44088
952530,33.69955
952531,124.7345
952532,16.778635
952533,23.141386
952534,180.06738
952535,118.93923
952536,158.779
952537,151.33409
952538,161.58272
952539,52.271626
952540,30.757008
952541,49.502472
952542,41.95404
952543,16.09123
952544,103.95771
952545,196.2876
952546,126.88251
952547,200.42114
952548,4.638494
952549,55.21127
952550,15.296109
952551,14.082613
952552,166.3778
952553,116.2708
952554,45.627583
952555,19.20392
952556,105.185196
952557,177.09834
952558,146.05565
952559,29.351273
952560,47.641525
952561,8.253798
952562,9.380776
952563,78.21699
952564,6.545838
952565,148.9915
952566,57.36313
952567,16.150818
952568,185.84412
952569,105.43769
952570,21.422926
952571,19.187708
952572,36.536327
952573,119.06733
952574,48.526005
952575,87.97382
952576,10.377415
952577,28.165155
952578,65.94655
952579,104.63379
952580,183.10951
952581,48.738014
952582,31.749353
952583,74.35255
952584,53.491467
952585,29.543676
952586,140.00989
952587,126.562195
952588,148.34238
952589,39.008556
952590,98.051216
952591,60.029922
952592,64.539
952593,101.748245
952594,54.95566
952595,42.19356
952596,36.137577
952597,15.24203
952598,111.91075
952599,50.25746
952600,56.732548
952601,53.2606
952602,124.38683
952603,124.079285
952604,74.46036
952605,161.60078
952606,152.37276
952607,229.6279
952608,18.04931
952609,159.90558
952610,53.23634
952611,27.947008
952612,153.40134
952613,183.3753
952614,166.6773
952615,34.820065
952616,152.68086
952617,93.40856
952618,139.09314
952619,25.00373
952620,24.510149
952621,5.1281977
952622,23.42392
952623,137.84349
952624,102.703094
952625,82.18363
952626,108.56284
952627,49.07079
952628,44.46254
952629,176.85313
952630,119.66748
952631,46.963127
952632,176.06685
952633,38.62218
952634,40.65191
952635,29.99535
952636,139.24103
952637,79.10771
952638,91.27994
952639,31.549438
952640,8.921542
952641,134.25705
952642,50.54416
952643,62.182922
952644,227.878
952645,185.42462
952646,71.37583
952647,69.00917
952648,161.56635
952649,6.0069675
952650,19.756268
952651,8.482408
952652,139.0233
952653,93.62176
952654,167.62479
952655,174.6429
952656,116.411644
952657,206.64227
952658,218.15747
952659,130.35857
952660,58.19541
952661,2.0259967
952662,55.530888
952663,76.83397
952664,163.56549
952665,10.651486
952666,10.299819
952667,198.54782
952668,181.76457
952669,183.58388
952670,154.81563
952671,87.16091
952672,203.12144
952673,28.118883
952674,29.438213
952675,71.85844
952676,191.77744
952677,64.522545
952678,4.9557886
952679,19.677
952680,62.308792
952681,121.19572
952682,21.070473
952683,55.206955
952684,56.406364
952685,78.57631
952686,108.10509
952687,101.836
952688,118.69111
952689,6.4129863
952690,73.81726
952691,123.26746
952692,106.03028
952693,15.764696
952694,7.170249
952695,8.358575
952696,146.12825
952697,169.0899
952698,22.487219
952699,28.350021
952700,67.353714
952701,107.2627
952702,187.15976
952703,9.255287
952704,75.03894
952705,126.45096
952706,126.703186
952707,12.494274
952708,30.738667
952709,108.91208
952710,52.596012
952711,124.82761
952712,12.359409
952713,55.789116
952714,65.14691
952715,200.8465
952716,149.6053
952717,14.736123
952718,128.81583
952719,104.29531
952720,84.15446
952721,81.22199
952722,49.615517
952723,9.763441
952724,60.34924
952725,99.545334
952726,129.40569
952727,9.802512
952728,127.946
952729,117.09831
952730,186.52545
952731,167.66193
952732,86.41766
952733,108.73808
952734,227.19615
952735,40.43239
952736,88.40119
952737,15.349289
952738,15.306736
952739,54.83653
952740,47.804462
952741,41.485405
952742,29.303099
952743,55.25326
952744,12.207063
952745,215.55183
952746,105.868355
952747,132.95445
952748,156.47203
952749,190.95961
952750,7.745631
952751,23.542398
952752,192.2429
952753,17.230951
952754,185.01962
952755,9.448955
952756,28.728405
952757,181.05046
952758,230.19568
952759,61.006725
952760,129.71979
952761,75.898964
952762,20.960476
952763,48.132545
952764,117.81295
952765,196.23499
952766,78.75013
952767,66.99028
952768,211.60309
952769,17.597784
952770,185.38795
952771,121.62987
952772,31.938225
952773,24.158981
952774,24.661102
952775,57.96402
952776,163.1375
952777,79.76739
952778,65.49706
952779,81.14678
952780,50.443996
952781,12.906869
952782,211.42317
952783,104.08031
952784,118.332954
952785,31.636995
952786,121.22503
952787,221.9412
952788,92.07846
952789,73.716606
952790,27.2406
952791,26.789486
952792,77.03863
952793,90.12617
952794,67.252716
952795,169.1683
952796,15.701658
952797,43.405674
952798,43.832783
952799,164.0253
952800,157.23213
952801,61.940582
952802,87.62666
952803,140.22766
952804,88.26178
952805,51.438087
952806,61.617615
952807,9.303193
952808,13.118868
952809,89.30351
952810,96.653755
952811,106.68471
952812,97.07523
952813,189.84283
952814,161.35202
952815,74.20349
952816,128.33525
952817,7.3738203
952818,69.21132
952819,78.64118
952820,157.13666
952821,107.94619
952822,152.25
952823,40.386932
952824,63.592434
952825,16.624464
952826,10.154424
952827,55.953964
952828,195.47433
952829,151.77455
952830,177.16272
952831,54.478462
952832,18.131056
952833,63.6105
952834,198.13576
952835,75.626076
952836,41.053257
952837,168.59167
952838,105.731514
952839,68.68136
952840,72.16182
952841,16.112976
952842,203.98521
952843,105.39996
952844,130.63841
952845,185.91693
952846,170.85722
952847,259.4223
952848,88.71021
952849,125.60929
952850,163.49213
952851,193.45657
952852,85.63969
952853,71.47279
952854,208.11742
952855,22.022953
952856,26.078127
952857,11.220283
952858,51.48705
952859,4.261966
952860,41.11955
952861,123.07816
952862,77.75499
952863,47.363586
952864,61.550365
952865,198.2771
952866,54.38063
952867,11.2927265
952868,101.43066
952869,54.329628
952870,101.803215
952871,41.631268
952872,63.413727
952873,104.68651
952874,52.361427
952875,6.782193
952876,12.23549
952877,90.42411
952878,7.3661833
952879,70.300385
952880,122.823364
952881,172.47942
952882,200.442
952883,71.81821
952884,152.81183
952885,110.17924
952886,88.010056
952887,16.569706
952888,77.6079
952889,31.877625
952890,128.22829
952891,51.68427
952892,36.858227
952893,12.901079
952894,41.954514
952895,4.577054
952896,119.086334
952897,50.137245
952898,24.930454
952899,14.099643
952900,163.25792
952901,67.95954
952902,6.482377
952903,76.009224
952904,200.46326
952905,136.68176
952906,61.27967
952907,154.09833
952908,7.3706017
952909,15.181764
952910,129.08281
952911,95.63355
952912,21.626728
952913,8.647062
952914,2.4821222
952915,35.32244
952916,15.1952
952917,172.84021
952918,15.338646
952919,50.4702
952920,160.69368
952921,82.749466
952922,110.954636
952923,142.55252
952924,55.295876
952925,44.168217
952926,55.319927
952927,137.19887
952928,178.64607
952929,27.828249
952930,99.416336
952931,47.133755
952932,123.2498
952933,7.350479
952934,32.640003
952935,42.144066
952936,60.142567
952937,14.842673
952938,83.34949
952939,164.91644
952940,31.32165
952941,189.14542
952942,51.722614
952943,93.05957
952944,85.68902
952945,6.1007957
952946,70.25564
952947,101.02247
952948,36.80026
952949,99.568634
952950,54.40504
952951,58.978027
952952,30.62633
952953,66.49947
952954,16.090086
952955,50.755375
952956,87.45535
952957,169.21645
952958,50.240227
952959,127.447716
952960,32.631622
952961,74.021706
952962,58.952477
952963,7.3686233
952964,20.096373
952965,26.835003
952966,43.870163
952967,20.691973
952968,21.135473
952969,173.50076
952970,21.44237
952971,25.949842
952972,91.744835
952973,214.84077
952974,214.97937
952975,71.434494
952976,62.500317
952977,192.29819
952978,18.731585
952979,42.79896
952980,71.62246
952981,181.34901
952982,84.21611
952983,87.52814
952984,34.235043
952985,62.331165
952986,10.906332
952987,17.24603
952988,102.005066
952989,58.63061
952990,162.02579
952991,69.340546
952992,66.16721
952993,186.87408
952994,161.3763
952995,29.993029
952996,206.90459
952997,188.4586
952998,59.668358
952999,84.69882
953000,100.43185
953001,22.852104
953002,177.24757
953003,16.72806
953004,213.21219
953005,187.7333
953006,198.35616
953007,196.03568
953008,101.724144
953009,66.40079
953010,60.79596
953011,127.611916
953012,93.59028
953013,0.9887265
953014,126.46792
953015,22.737957
953016,105.35871
953017,19.251701
953018,5.1899047
953019,167.51408
953020,257.3802
953021,11.155807
953022,117.72346
953023,69.24491
953024,53.815903
953025,115.957825
953026,86.87601
953027,179.11884
953028,92.14354
953029,236.16873
953030,71.202774
953031,49.04878
953032,163.3136
953033,187.72165
953034,63.74393
953035,29.589006
953036,2.8637419
953037,184.08919
953038,141.33768
953039,195.4933
953040,53.11915
953041,83.70297
953042,7.4526825
953043,67.12788
953044,34.81301
953045,109.49447
953046,104.30594
953047,127.26848
953048,126.19469
953049,186.20187
953050,57.39599
953051,23.376263
953052,50.890015
953053,106.031166
953054,122.19428
953055,36.00005
953056,9.8911915
953057,7.6333065
953058,93.9056
953059,140.28276
953060,204.95154
953061,76.64033
953062,72.40573
953063,36.652214
953064,30.24876
953065,161.83041
953066,127.65131
953067,189.07149
953068,7.726839
953069,26.012493
953070,30.812582
953071,33.136322
953072,70.107895
953073,131.92694
953074,78.68316
953075,225.77686
953076,6.2439
953077,20.471739
953078,70.116394
953079,62.873295
953080,77.081436
953081,37.609684
953082,173.66043
953083,32.48293
953084,135.00056
953085,59.626724
953086,15.5422535
953087,53.481148
953088,120.114944
953089,90.01525
953090,80.2072
953091,64.42231
953092,77.98013
953093,9.580934
953094,57.878536
953095,180.69775
953096,112.32657
953097,25.332483
953098,102.56412
953099,61.31752
953100,102.7349
953101,241.45982
953102,57.39602
953103,29.152576
953104,144.36726
953105,145.33124
953106,118.36786
953107,123.31999
953108,85.90853
953109,97.74818
953110,17.000784
953111,192.68321
953112,68.696556
953113,207.70973
953114,120.879486
953115,67.38011
953116,164.15659
953117,143.4044
953118,15.924743
953119,68.21532
953120,58.86022
953121,34.891434
953122,112.983444
953123,83.7148
953124,64.16741
953125,180.93182
953126,105.46779
953127,60.813164
953128,195.77121
953129,19.992773
953130,58.707645
953131,17.656544
953132,59.145535
953133,49.492554
953134,12.16477
953135,40.188457
953136,168.13724
953137,50.21963
953138,12.279147
953139,24.46461
953140,36.407112
953141,81.51078
953142,30.409193
953143,110.33828
953144,25.868977
953145,18.565088
953146,47.296173
953147,44.988846
953148,40.41845
953149,77.90098
953150,183.50603
953151,142.16087
953152,83.75191
953153,184.19992
953154,189.63089
953155,159.51802
953156,48.202053
953157,21.71954
953158,32.485443
953159,85.13341
953160,155.18643
953161,42.0387
953162,74.80158
953163,187.14888
953164,92.926674
953165,220.9852
953166,7.4562883
953167,18.180649
953168,164.20305
953169,40.228268
953170,198.66078
953171,250.08629
953172,37.453804
953173,8.36417
953174,27.57255
953175,205.64294
953176,85.04343
953177,12.624451
953178,52.410866
953179,121.05539
953180,115.69207
953181,29.498804
953182,5.2210536
953183,51.813534
953184,39.130604
953185,139.23558
953186,93.15451
953187,139.76765
953188,56.194725
953189,67.61813
953190,17.411922
953191,58.74708
953192,19.400497
953193,20.803455
953194,59.191647
953195,115.31119
953196,132.4084
953197,13.94571
953198,19.787788
953199,177.04208
953200,110.25812
953201,7.2748404
953202,7.6770597
953203,38.51303
953204,88.48362
953205,4.3001523
953206,13.099136
953207,250.7335
953208,113.04038
953209,8.733921
953210,3.5570853
953211,155.62894
953212,27.980848
953213,63.74917
953214,180.7873
953215,19.943905
953216,33.56363
953217,146.43274
953218,24.382578
953219,104.381355
953220,170.63548
953221,25.816683
953222,171.21681
953223,168.20587
953224,80.983215
953225,100.16148
953226,9.579497
953227,189.15205
953228,120.68498
953229,61.478367
953230,33.518974
953231,105.327896
953232,106.666405
953233,77.49927
953234,110.2095
953235,24.700377
953236,100.577255
953237,14.40785
953238,195.43347
953239,25.563667
953240,196.81297
953241,15.636417
953242,62.79303
953243,4.298194
953244,138.69928
953245,85.90035
953246,63.399456
953247,118.31997
953248,16.377588
953249,46.78852
953250,7.171679
953251,58.506317
953252,30.424332
953253,111.062096
953254,58.149303
953255,27.368689
953256,66.265656
953257,89.96433
953258,186.53325
953259,227.81035
953260,100.57927
953261,27.564945
953262,26.774931
953263,25.318468
953264,4.5038137
953265,119.09491
953266,28.280447
953267,22.755056
953268,182.64273
953269,70.100716
953270,67.76018
953271,18.762344
953272,49.901817
953273,11.715499
953274,143.55998
953275,75.88033
953276,23.816074
953277,23.359493
953278,25.115236
953279,6.0798726
953280,24.737286
953281,89.98001
953282,15.828467
953283,14.831755
953284,93.183304
953285,90.716484
953286,81.589966
953287,96.51009
953288,41.012856
953289,119.23253
953290,26.049385
953291,104.80941
953292,42.792088
953293,57.67367
953294,25.809774
953295,1.5086657
953296,57.366238
953297,53.081394
953298,69.5588
953299,77.00214
953300,4.5042863
953301,109.1957
953302,58.793926
953303,140.17354
953304,3.0316827
953305,9.203124
953306,104.43744
953307,103.118835
953308,108.65922
953309,181.61037
953310,30.074678
953311,197.72163
953312,193.1529
953313,62.90273
953314,118.59352
953315,138.93057
953316,35.111916
953317,49.639744
953318,29.24433
953319,55.071457
953320,85.14565
953321,40.158085
953322,24.957785
953323,15.5807
953324,184.27277
953325,18.167086
953326,27.620962
953327,5.4140153
953328,11.86578
953329,168.05096
953330,184.27715
953331,28.437002
953332,62.2355
953333,138.39615
953334,33.523808
953335,31.918169
953336,59.043835
953337,17.715315
953338,62.671707
